Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Bank Branch,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Medical Office,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Parking,Largest Property Use Type_Refrigerated Warehouse,Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Retail Store,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
13215,2644735,68946.0,1936,1,100,66.5,2.6,0.6,50.16,,,,,5.500441550638171,3.9152178963246653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4975,2638944,193836.0,1968,1,100,83.9,7.4,0.0,51.36,40.776614,-73.949556,8.0,14401.0,3.417726683613366,3.9388596593817056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3200,2679755,125030.0,1954,1,100,71.9,4.9,0.5,24.29,40.781174,-73.98348,7.0,163.0,5.796361655949294,3.190064743014081,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
701,4403218,65635.0,1985,1,100,64.0,12.3,0.2,53.09,40.714489,-74.008643,1.0,21.0,4.455509411433685,3.97198858659558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2173,4898932,71985.0,1908,1,100,44.0,0.9,,17.26,40.738165,-73.992032,5.0,52.0,5.384036241950574,2.848391685655282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13695,4951945,65781.0,1962,1,100,92.3,3.3,0.1,,,,,,5.96665942818901,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10429,4411818,114346.0,1956,1,100,83.1,4.3,0.7,69.73,40.649161,-73.945368,17.0,856.0,6.0239317372454835,4.244630641232919,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5906,3127349,60000.0,1925,1,100,98.2,5.1,0.5,69.96,40.84241,-73.938743,12.0,253.0,5.849324779946859,4.247923650150401,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8491,4929113,119013.0,1928,1,100,99.8,8.4,0.8,124.37,40.865415000000006,-73.86774799999999,11.0,33202.0,6.108358298579481,4.82326099366565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13996,2795996,107988.0,1949,68,100,180.2,4.8,,,,,,,6.8593000587127335,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11323,4397350,60000.0,1928,1,100,78.1,3.9,0.7,,40.631045,-73.957412,14.0,764.0,5.415211118019536,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5829,2732519,62095.0,1907,1,100,81.4,4.7,0.0,,40.825234,-73.951337,9.0,229.0,5.850476853807004,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12291,4614404,124000.0,1926,1,100,64.5,8.9,0.4,14.8,,,,,5.37805233456689,2.6946271807700692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8299,3199684,78000.0,1936,1,100,89.8,4.6,0.8,,40.841803000000006,-73.853212,10.0,204.0,5.720967299410302,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12651,2747216,53394.0,1928,1,100,90.9,4.0,0.8,95.12,,,,,5.384036241950574,4.555139252382526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8394,2637927,127000.0,1950,1,100,17.0,2.9,0.1,36.34,40.853081,-73.86389399999999,11.0,228.0,3.8628327612373745,3.592919062968025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3539,3527515,51925.0,1989,1,100,92.5,4.3,0.2,,40.791301000000004,-73.97610300000001,7.0,175.0,5.677096209393695,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4759,3120391,65656.0,1922,1,100,83.2,4.6,0.0,32.6,40.787115,-73.956027,8.0,16001.0,5.90889782345102,3.484312288372662,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14512,4495782,57006.0,1966,1,100,153.7,8.5,1.2,147.97,,,,,5.9327755507593025,4.997009550514443,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4901,4407827,222000.0,1991,1,100,94.3,12.7,,36.86,40.779061,-73.953797,8.0,14602.0,6.779467258680606,3.607126952241677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3295,2805205,55226.0,1924,1,100,81.8,3.6,0.7,80.58,40.784306,-73.971101,7.0,169.0,5.4089638866351,4.389250479763201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9708,2988333,63200.0,2000,1,100,98.1,6.7,0.8,94.51,40.693127000000004,-73.959103,3.0,235.0,5.523458920524919,4.548705649006965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7957,4495699,124492.0,1935,2,100,87.7,3.8,0.7,53.51,40.871924,-73.890225,7.0,40701.0,6.199697485686437,3.979868552323213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3258,4369119,56074.0,1913,1,100,69.4,,,,40.780033,-73.98499,7.0,159.0,5.160204064418402,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3279,4480347,134183.0,1927,1,100,63.3,2.7,0.0,,40.784133000000004,-73.981335,7.0,167.0,6.277770673379832,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7861,2734785,63024.0,1937,1,100,51.9,2.6,0.5,41.56,40.868017,-73.888941,7.0,40502.0,5.116795489924646,3.727138166231027,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2601,4845777,150800.0,2002,1,100,80.3,5.3,0.6,,40.736451,-73.978732,6.0,64.0,6.257284372702628,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10528,3094868,61566.0,1927,1,100,128.7,4.6,1.2,,40.65372,-73.95722099999999,14.0,79602.0,5.910796644040527,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
408,3128567,263883.0,1966,1,100,21.2,5.3,0.0,32.72,,,,,2.5649493574615367,3.487986511734546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6532,3136193,239712.0,1980,1,100,75.3,5.4,0.6,,40.825375,-73.917846,4.0,173.0,6.576887309080756,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5317,4020153,390628.0,1961,1,100,94.1,5.3,0.8,47.53,40.7932,-73.963585,7.0,185.0,7.168965031102803,3.861361090625918,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8698,3964682,142000.0,1969,1,100,106.0,6.0,0.8,,40.876816,-73.918201,8.0,29302.0,6.5689202531717354,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4776,2675807,173873.0,1927,1,100,72.5,8.6,0.4,30.62,40.776003,-73.960233,8.0,140.0,5.659482215759621,3.4216533902295376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6158,4037640,84318.0,1920,1,100,69.1,5.2,0.3,,40.848428999999996,-73.937907,12.0,265.0,5.583496308781699,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6186,3127830,73272.0,1920,1,100,79.4,3.7,0.0,,40.851365,-73.941085,12.0,275.0,5.881649681100775,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1614,4123405,108768.0,1902,1,100,45.7,13.0,,15.89,40.741066,-73.99968199999999,4.0,81.0,,2.7656899805486246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,4954483,117922.0,1960,1,95,24.2,5.6,0.0,,40.824282000000004,-73.874792,9.0,48.0,3.349904087274605,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3180,2729823,431350.0,2007,1,100,81.5,11.4,0.5,,40.775147,-73.984186,7.0,155.0,6.952346162310012,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5812,4925864,51876.0,1920,1,100,80.7,3.9,0.7,,40.822426,-73.955996,9.0,22301.0,5.367843429196647,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12921,5860947,151960.0,1961,1,100,75.1,10.0,0.4,,,,,,5.842964538789538,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7856,2720942,61000.0,1925,1,100,97.8,4.5,0.9,,40.866203999999996,-73.890748,7.0,40502.0,5.735604086979157,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7263,4406112,59600.0,1922,1,100,106.5,4.9,1.0,113.02,40.850654999999996,-73.916813,5.0,21501.0,5.644032470250427,4.727564794201697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
478,2008956,278142.0,2006,1,100,103.2,8.2,0.7,42.34,40.71622,-74.015075,1.0,31703.0,7.089076335442508,3.745732265706719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5782,2665253,52070.0,1920,1,100,105.0,4.7,0.9,,40.826159999999994,-73.945801,9.0,231.0,5.497987561676604,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1266,2675953,141877.0,1929,1,100,92.2,4.8,,25.55,40.734114,-73.995508,2.0,63.0,6.784343934066902,3.2406373166497136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3248,2677887,520030.0,1960,1,100,63.3,5.3,0.0,,40.777722,-73.986009,7.0,155.0,3.9259259105971376,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3504,2693142,168982.0,1938,1,100,58.0,3.6,0.5,24.69,40.786916,-73.980944,7.0,171.0,6.021993752142805,3.206398303357088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6061,4382972,51676.0,1924,1,100,98.2,5.0,0.3,,40.853327,-73.930788,12.0,269.0,5.643678550586496,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2034,2665508,141830.0,1967,1,100,85.9,16.1,0.3,12.06,40.745556,-73.989386,5.0,58.0,5.46721590300985,2.4898941912990393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5338,2777341,102999.0,1845,1,100,83.7,6.2,0.7,57.93,40.801263,-73.959907,7.0,193.0,5.351858133476067,4.059235385108533,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7507,4926034,52030.0,1924,1,100,101.2,5.2,0.1,,40.844819,-73.878502,6.0,361.0,5.741720313996593,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2676,4351763,172065.0,1902,1,80,79.1,13.8,0.3,,40.755873,-73.984454,5.0,119.0,5.662960480135946,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2038,2721976,69649.0,1928,1,100,73.7,3.4,0.0,,40.745405,-73.987113,5.0,76.0,5.81651574464344,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2694,2652757,224919.0,1913,1,100,77.3,16.2,0.0,20.27,40.75886,-73.98484300000001,5.0,125.0,6.03572063836252,3.0091419604639085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,2705508,275609.0,1912,1,100,31.1,6.1,,,40.749256,-73.98648,5.0,76.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10027,3485535,79352.0,1930,1,100,58.0,8.8,0.1,,40.710477000000004,-73.934421,1.0,485.0,5.101085197018328,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11350,4407973,62100.0,1929,1,100,34.5,8.1,,99.01,40.624908000000005,-73.956249,14.0,762.0,,4.595220855134423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14106,4718571,60000.0,1931,1,100,100.2,3.5,0.9,,,,,,5.631928370888217,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7137,4406345,50890.0,1923,1,100,112.1,6.0,1.0,,40.838566,-73.913901,4.0,22102.0,5.5020742040620565,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2904,2813793,131519.0,1962,1,100,164.2,19.4,0.8,76.32,40.758432,-73.996329,4.0,115.0,6.430364431302384,4.334935027140031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2881,2659344,57500.0,1947,1,100,38.7,3.0,0.3,21.7,40.765625,-73.984336,4.0,139.0,4.74493212836325,3.077312260546414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11455,4926050,68500.0,1961,1,100,95.8,4.3,0.8,75.71,40.607254,-73.958954,15.0,554.0,5.678122727875623,4.326910252115215,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5776,4188731,63132.0,1920,1,100,69.4,4.5,0.6,65.34,40.829237,-73.940956,9.0,23501.0,5.199049364889368,4.179604406172924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11504,3069223,89448.0,1964,1,100,96.5,5.9,0.8,,40.59337,-73.994804,11.0,304.0,5.897428555181388,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14789,4389085,65392.0,1981,1,100,89.7,6.4,0.7,57.57,40.612716999999996,-74.098392,1.0,47.0,5.304796332645746,4.053001598687718,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5407,4040452,145625.0,1926,1,100,73.4,5.4,0.1,66.28,40.799945,-73.968158,7.0,191.0,6.361475174231744,4.193888192558362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10547,4393981,84600.0,1958,1,100,79.7,5.2,0.7,,40.649633,-73.9641,14.0,506.0,5.630853294633443,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8829,2669096,60829.0,1969,1,100,72.8,3.9,0.6,45.26,40.906601,-73.896517,8.0,345.0,5.252796851246227,3.8124236402053913,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2445,4928744,60713.0,1987,1,100,118.6,8.7,1.0,51.67,40.743601,-73.98087,6.0,72.0,5.648269764725942,3.9448773422990935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5952,4926246,53034.0,1918,1,100,126.7,4.3,0.1,95.28,40.838192,-73.945014,12.0,247.0,6.081762185088762,4.556819925047044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3964,2670645,262473.0,1990,1,100,95.8,14.9,0.5,55.98,40.757835,-73.967792,6.0,98.0,6.466922027036182,4.0249944840873075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
988,2817496,121503.0,1929,1,100,75.3,8.0,0.0,64.85,40.729933,-73.986683,3.0,40.0,6.019322875236378,4.172076910762453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3872,1479144,516710.0,1983,1,100,58.1,13.8,,11.13,40.758590000000005,-73.96875899999999,6.0,100.0,,2.4096441652874536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2884,5934995,100000.0,1942,1,100,73.3,8.3,0.4,53.22,,,,,5.4608612957333165,3.9744342655495433,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
531,3935582,530168.0,2005,1,100,110.7,14.2,0.2,,40.705209,-74.009998,1.0,9.0,5.88025361777198,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3677,3351766,84500.0,1990,1,100,145.9,12.7,1.1,117.25,40.752058,-73.981466,5.0,82.0,5.987456525710443,4.764308407326388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11236,3523450,60000.0,1938,1,100,66.1,2.9,0.6,45.62,40.629031,-73.967011,14.0,456.0,5.3230099791384085,3.820346216856242,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1208,2667643,57042.0,1910,1,100,102.7,9.3,0.8,42.09,40.732510999999995,-73.989421,3.0,42.0,5.412984441526163,3.7398101827824792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3799,5029852,111310.0,1916,1,100,102.9,6.4,0.0,20.2,40.762122999999995,-73.970389,5.0,11202.0,6.515749190558129,3.005682604407159,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4540,4952519,188767.0,1987,1,100,91.5,7.2,0.0,47.0,40.769705,-73.956399,8.0,134.0,6.822197390620491,3.8501476017100584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2151,3518601,99058.0,1922,1,100,71.9,13.8,,12.18,40.752967,-73.983675,5.0,84.0,5.260096153727839,2.4997952622817508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11099,2817268,230198.0,1951,2,100,65.8,3.3,0.6,39.07,40.61951,-74.040225,10.0,5202.0,6.495265555937008,3.6653549090669792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2937,5945357,743083.0,2016,1,100,11.0,,0.0,,40.758796999999994,-73.996087,4.0,117.0,1.7749523509116738,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12974,2964670,137700.0,1959,1,100,63.0,3.4,0.5,41.96,,,,,6.170447202636422,3.7367167835280966,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8753,2731798,113280.0,1987,1,100,69.7,5.0,0.6,,40.886432,-73.904881,8.0,285.0,5.750347943803522,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5593,4588079,66824.0,1901,1,0,33.6,10.1,,,40.809632,-73.955271,10.0,257.0,0.9162907318741551,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5231,5046818,60520.0,2008,1,100,98.4,6.3,0.8,67.78,40.809878999999995,-73.93673199999999,11.0,206.0,5.5000329704486255,4.2162671661789055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
350,5049377,,1988,8,100,67.0,5.6,0.5,12.9,,,,,5.84267447352282,2.5572273113676265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4546,2790751,201414.0,2000,1,100,91.0,9.2,0.6,42.96,40.771865000000005,-73.955665,8.0,134.0,6.322565239927284,3.7602694502006093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11105,4735452,61800.0,1928,1,100,89.5,4.7,0.7,,,,,,5.4988062272974405,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11327,3114784,78000.0,1930,1,100,64.7,3.1,0.5,73.7,40.629483,-73.963138,14.0,530.0,5.538514672428074,4.300002799195291,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6236,2679585,50568.0,1949,1,100,190.9,3.5,0.0,40.4,40.853733,-73.93502099999999,12.0,271.0,6.655955018418123,3.6988297849671046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9687,4951968,280000.0,1942,1,100,4.7,1.1,0.0,,40.696766,-73.96560699999999,2.0,543.0,2.6878474937846906,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6087,4807408,98124.0,1920,1,100,79.5,3.7,,,40.854294,-73.931998,12.0,279.0,6.196036712836756,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10867,2774782,61344.0,1980,1,100,35.6,9.5,0.0,40.08,40.630404999999996,-73.974089,14.0,480.0,1.916922612182061,3.6908774567766094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10989,2677888,398660.0,1971,1,100,92.3,4.7,0.8,,40.639829,-74.024426,10.0,22.0,7.380941338919172,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
442,4950902,104463.0,1949,1,100,24.3,0.1,0.3,,,,,,4.8895969657192,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4087,2721380,86182.0,1930,1,100,90.8,6.9,0.7,256.5,40.754757,-73.964389,6.0,8603.0,5.720639591722624,5.547128664610824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7454,4043963,70100.0,2003,1,100,96.4,5.8,0.8,96.88,40.849351,-73.892615,6.0,37504.0,5.675040005790547,4.573473099244837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13199,2775303,292651.0,1952,3,100,76.2,3.0,0.7,,,,,,6.9541616517962925,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10440,2684696,388800.0,1950,1,100,98.1,7.3,0.8,,40.638940999999996,-73.943002,17.0,830.0,7.371363501139013,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10456,4409177,118785.0,1930,1,100,81.0,2.8,0.8,36.81,40.659104,-73.962577,9.0,79802.0,6.106354512981937,3.60576954739093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7547,4842728,59520.0,1927,1,100,129.3,8.3,0.6,,40.853516,-73.90063,5.0,381.0,5.97609706997686,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3527,2665596,141426.0,1924,1,100,74.4,4.3,0.0,24.49,40.789092,-73.977715,7.0,175.0,6.552222539622182,3.1982648709640764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5675,2809819,58750.0,1920,1,100,5.8,0.0,0.1,23.55,40.809185,-73.964353,9.0,205.0,2.8903717578961645,3.159125820462427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14507,4940361,100752.0,1984,1,100,72.8,4.5,0.6,,,,,,5.725217755376266,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2032,2916347,65247.0,1908,1,100,130.0,22.7,0.5,,40.744233,-73.987636,5.0,58.0,5.194622130209272,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,2719904,234015.0,1907,1,100,74.0,17.6,0.2,,40.736145,-73.99606999999999,2.0,63.0,5.156177599386914,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2145,2680657,208528.0,1907,1,100,82.5,15.2,,,40.752022,-73.983304,5.0,84.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14985,4408791,125526.0,1960,1,100,12.2,2.8,0.0,22.68,40.889859,-73.914254,8.0,309.0,2.740840023925201,3.121483478859551,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3855,4410003,458300.0,1931,1,100,89.9,13.9,,,40.756815,-73.972145,5.0,100.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11162,2797792,78684.0,1962,1,100,120.4,4.1,1.2,56.51,40.60484,-73.99248399999999,11.0,290.0,6.159729436912202,4.034417613641752,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5399,4038913,77465.0,1917,1,100,66.5,4.5,0.6,37.27,40.799457000000004,-73.9694,7.0,191.0,5.502889532276811,3.618188713491167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6613,2667439,115140.0,1941,1,100,105.2,4.0,0.0,43.49,40.826256,-73.92295,4.0,5902.0,6.421784856214322,3.772531026609547,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015,4949050,183168.0,1896,1,95,83.3,13.7,0.2,,40.743415,-73.989094,5.0,58.0,5.66711849028461,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,5793733,112516.0,2016,1,90,39.5,7.4,0.1,28.22,40.733051,-73.986628,3.0,40.0,4.213607983048918,3.340030946424668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8585,4387426,50934.0,1930,1,100,107.7,4.5,1.0,116.79,40.893156,-73.858972,12.0,420.0,5.511814540810441,4.760377450290474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2556,4408601,109417.0,1989,1,100,72.7,7.3,0.0,38.88,40.742882,-73.979199,6.0,70.0,5.879694646264972,3.6604799795922385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10556,2610367,86118.0,1941,1,100,78.5,4.1,0.7,70.54,40.651819,-73.96029300000001,14.0,50801.0,5.819489282368171,4.256179924807906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
466,2784974,1402831.0,1902,1,100,43.4,10.7,0.0,13.77,40.704884,-74.015927,1.0,13.0,6.394426524998027,2.6224923127405635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,2952786,127597.0,1900,1,100,48.1,9.8,0.0,24.11,40.724658000000005,-73.997413,2.0,43.0,5.176714544788788,3.1826266921930797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11267,2669069,72000.0,1940,1,100,88.3,5.4,0.6,,40.612453,-73.96826899999999,12.0,440.0,5.642261618007951,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13598,3544494,146042.0,1995,1,100,100.1,9.3,0.7,,,,,,6.392754283805666,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
398,5863726,,1965,2,100,185.2,,1.8,,,,,,10.41010935260403,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3607,5039584,120790.0,1926,1,95,55.8,14.9,0.0,,40.757003000000005,-73.97936800000001,5.0,96.0,3.784189633918261,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,4862724,385831.0,2012,1,100,88.1,21.0,,18.71,40.730183000000004,-73.99046,3.0,42.0,,2.9290581402859983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10941,2783904,91800.0,1928,1,100,81.4,3.9,0.7,,40.639343,-73.999279,12.0,114.0,5.7551091018215415,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11590,2842046,107900.0,1955,1,100,99.4,3.2,0.9,59.99,40.580975,-73.96746999999999,13.0,35601.0,6.220192476716092,4.094177881665002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8241,2884689,61952.0,1964,1,100,29.8,6.1,0.1,535.08,40.834337,-73.873154,9.0,64.0,3.299533727885655,6.282416268427386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10330,2947079,50290.0,2009,1,100,83.9,14.2,0.4,8.66,40.668874,-73.866941,5.0,1208.0,4.695010889987881,2.1587147225743437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3746,5278418,262287.0,1953,1,80,41.4,,,,40.758715,-73.974956,5.0,102.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
